## System ID,Tag Name,Retentive Mode,Initial Value,MODBUS Start Address,MODBUS End Address,Number of Characters,Number of Rows,Number of Columns,Wiring Label,Comment,Forceable,Init Forced,Init Force Value,Remote Access,I/O Address,Data Type,Structure Type,BOW Details
## 3.0
SBRW-001004,"Refresh Non-Critical Error Log",false,"False",,,,,,,"set On to refresh the ""Noncritical Error Log""",,,,false,,"SBRW",,false
SSTR-000103,"Requested Module Name",false,,,,50,,,,"name of specified module (see ""Identify Module Request bit"")",,,,false,,"SSTR",,false
C-000019,"Reset Timers",false,"False",,,,,,,,false,false,"False",false,,"C",,false
F32-000007,"SP+1%",false,"0.0",,,,,,,,false,false,"0.0",false,,"F32",,false
F32-000006,"SP-1%",false,"0.0",,,,,,,,false,false,"0.0",false,,"F32",,false
S32-000001,"Scan Count",false,"0",,,,,,,,false,false,"0",false,,"S32",,false
S32-000011,"Set Point",false,"2500",,,,,,,,false,true,"1000",false,,"S32",,false
C-000007,"Start Process",false,"False",,,,,,,,false,false,"False",false,,"C",,false
C-000005,"Stop Process",false,"False",,,,,,,,false,false,"False",false,,"C",,false
C-000002,"Switch PID to Auto",false,"False",,,,,,,,false,false,"False",false,,"C",,false
SBR-001010,"Switch in Run Bit",false,"False",,,,,,,"On if CPU Switch is up (Run)",,,,false,,"SBR",,false
SBR-001011,"Switch in Stop Bit",false,"False",,,,,,,"On if CPU Switch is down (Stop)",,,,false,,"SBR",,false
C-000012,"Test Complete",false,"False",,,,,,,,false,false,"False",false,,"C",,false
SSTRUC-000007,"Test Run Time",false,,,,,,,,"System Structure for Timer",,,,false,,"SSTRUC","TMR",false
SSTRUC-000008,"Test Run Time sec",false,,,,,,,,"System Structure for Timer",,,,false,,"SSTRUC","TMR",false
S32-000026,"Test Run Time sec.Current",false,"0",,,,,,,,false,false,"0",false,,"S32","TMR",false
C-000016,"Test Run Time sec.Equal",false,"False",,,,,,,,false,false,"False",false,,"C","TMR",false
C-000018,"Test Run Time sec.Greater",false,"False",,,,,,,,false,false,"False",false,,"C","TMR",false
C-000017,"Test Run Time sec.Less",false,"False",,,,,,,,false,false,"False",false,,"C","TMR",false
S32-000024,"Test Run Time sec.Preset",true,"59",,,,,,,,false,false,"0",false,,"S32","TMR",false
S32-000025,"Test Run Time sec.Reset",false,"0",,,,,,,,false,false,"0",false,,"S32","TMR",false
S32-000023,"Test Run Time.Current",false,"0",,,,,,,,false,false,"0",false,,"S32","TMR",false
C-000013,"Test Run Time.Equal",false,"False",,,,,,,,false,false,"False",false,,"C","TMR",false
C-000015,"Test Run Time.Greater",false,"False",,,,,,,,false,false,"False",false,,"C","TMR",false
C-000014,"Test Run Time.Less",false,"False",,,,,,,,false,false,"False",false,,"C","TMR",false
S32-000021,"Test Run Time.Preset",false,"0",,,,,,,,false,false,"0",false,,"S32","TMR",false
S32-000022,"Test Run Time.Reset",false,"0",,,,,,,,false,false,"0",false,,"S32","TMR",false
SWR-001507,"Total Scan Count1",false,"0",,,,,,,"total number of scans since entering Run mode (S32 low word)",,,,false,,"SWR",,false
SWR-001508,"Total Scan Count2",false,"0",,,,,,,"total number of scans since entering Run mode (S32 high word)",,,,false,,"SWR",,false
SBR-001016,"Watchdog Timeout",false,"False",,,,,,,"On if the actual scan time has exceeded the limit set in the project",,,,false,,"SBR",,false
